,user_id,movie_id,rating
37673,416,1016,5
96687,178,1028,3
30472,361,190,5
8391,276,1172,4
20975,227,322,3
61627,87,801,3
25388,506,281,3
35146,207,742,4
68611,836,657,5
38597,599,928,4
2476,151,402,3
73618,346,88,4
96757,606,588,5
70602,603,450,3
58962,475,127,4
64968,493,257,5
6306,92,48,4
25311,417,1232,2
54227,493,300,4
92063,700,651,4
47347,110,692,4
11746,141,476,3
17179,327,455,2
65118,125,90,5
66024,758,603,5
41359,282,333,3
78442,833,475,3
79213,755,331,3
31339,485,538,3
25171,239,474,5
13552,22,692,4
44863,232,250,4
89765,840,654,4
83913,907,294,4
31616,429,161,3
44694,60,7,5
18341,303,358,2
71076,798,88,4
75185,541,278,2
52700,749,578,3
49568,90,699,4
39436,416,209,5
31059,391,282,4
14601,345,132,5
503,200,365,5
6704,269,179,4
62394,354,735,3
66982,782,898,3
87857,301,334,3
40628,108,124,4
54402,652,245,4
45401,131,9,5
24393,92,240,2
96183,786,265,4
40378,160,514,4
47344,611,344,5
89627,141,294,4
23425,379,461,4
38200,72,521,4
31617,357,151,5
93280,897,760,5
22883,276,942,4
94605,490,458,3
60662,514,202,4
23822,432,763,5
87774,659,226,4
33993,568,954,2
44162,563,210,4
36998,532,865,2
22641,145,988,1
8662,359,250,4
44002,299,502,4
99569,110,947,3
42501,452,780,1
84258,749,498,4
45451,276,27,3
67230,125,205,5
46006,472,271,5
14126,279,184,5
13909,399,418,3
78496,308,7,4
5705,102,62,3
24063,472,195,5
19586,70,193,4
20651,18,6,5
68480,855,531,3
45302,361,218,3
43187,7,540,3
26777,73,171,5
31365,455,380,3
28606,435,255,3
41447,660,362,2
39823,59,199,4
28989,456,523,4
71149,733,150,2
21654,456,22,4
89690,743,9,5
60218,569,284,4
10930,328,1015,3
54627,702,300,3
27124,303,54,3
92140,682,172,5
17960,437,197,5
850,173,328,5
93259,922,271,3
40631,219,936,4
64956,864,7,5
5383,252,129,4
9802,297,273,4
21047,318,1120,3
45816,308,50,5
45103,465,136,4
88072,401,185,4
80936,648,864,3
16631,409,1021,4
60093,117,11,5
62966,682,1188,3
38858,76,514,4
34990,618,204,3
42687,380,170,4
35485,315,175,5
23743,72,525,4
25059,194,481,3
52080,767,207,5
1362,207,25,4
50514,548,237,4
240,87,554,4
2806,311,366,5
59061,634,741,3
3179,115,228,4
33665,293,70,3
72907,661,258,4
66701,72,188,4
68175,805,225,1
22126,89,7,5
70835,706,325,1
25389,504,1263,4
32712,345,464,3
71824,393,322,4
84389,907,1284,5
17883,56,728,3
19493,99,338,4
35180,372,628,4
6426,60,751,2
19302,456,175,3
15614,123,487,3
66076,391,50,4
68181,308,479,5
50036,640,790,4
537,276,922,4
12974,249,24,4
19008,380,483,4
6640,32,100,3
71099,116,1258,2
81676,886,449,3
74493,328,313,4
62107,601,508,4
73238,451,878,1
46480,449,337,4
99230,140,288,3
8611,268,746,3
20908,109,179,4
87505,195,135,5
84148,804,50,4
62258,848,234,4
92785,886,512,1
93833,585,198,5
4910,63,948,3
91736,934,170,4
44231,405,1103,2
64728,788,222,3
25506,346,1135,4
64826,682,890,2
15546,200,276,5
28595,426,657,5
8428,368,637,2
6323,222,182,4
70329,694,606,4
63960,846,748,3
16233,38,419,5
8189,15,508,2
1627,84,748,4
1641,49,47,5
56757,616,328,3
6939,308,483,3
90420,537,173,4
45599,548,292,4
74975,313,89,5
89372,632,258,4
63536,878,402,4
66896,682,299,4
33486,568,194,3
54778,757,217,3
2993,70,417,3
42168,102,596,2
51942,379,414,5
13840,100,752,4
19432,55,273,5
50241,435,219,5
60560,747,1003,1
55991,749,1228,4
89712,848,50,5
22797,492,1021,3
40098,295,65,5
13827,82,276,4
80663,788,586,2
88681,328,71,4
17896,293,1042,3
83598,806,1010,3
93277,897,651,3
20411,37,89,4
78795,712,944,4
28467,512,198,5
88483,835,465,3
89846,94,1065,4
51656,669,276,2
19777,294,1132,4
15422,178,326,4
66468,416,232,5
92436,897,179,3
28371,476,33,4
94341,267,183,4
51114,747,44,2
76280,679,215,3
15267,393,1441,3
48003,506,67,3
51588,500,1385,4
46474,727,678,3
2102,87,211,5
63761,697,833,3
30860,213,118,4
15217,405,699,2
16927,321,462,4
31150,541,1,4
41319,301,797,4
2572,7,28,5
86926,791,275,5
1964,200,24,2
42891,483,195,3
96323,782,1384,3
32160,474,132,4
18977,83,405,5
66986,749,526,5
38414,385,525,4
12656,327,494,4
90854,741,216,4
87117,424,688,2
99237,922,699,3
20188,387,184,3
99045,899,194,5
99839,303,363,1
59892,781,64,4
1937,23,172,4
42433,541,50,5
88171,844,161,3
37165,276,647,4
63669,805,725,3
21738,99,829,4
26636,206,1434,1
97951,727,651,3
95732,749,483,4
23169,453,42,5
54533,298,215,5
45452,373,24,4
96104,918,70,3
66326,551,69,4
67018,863,1022,2
41699,347,595,2
14372,261,342,3
13461,130,99,5
92875,423,10,4
5190,224,243,2
85350,645,185,5
72798,551,1304,1
95117,851,717,3
84191,405,724,1
86015,899,455,3
74495,835,196,5
72069,871,313,5
36443,499,657,5
17563,449,971,4
16660,428,316,4
93631,510,324,1
37693,330,432,4
39382,141,126,5
45773,436,367,4
79599,758,23,4
32851,263,136,4
69893,655,1070,4
14306,410,312,2
83138,194,790,1
97714,924,71,5
47444,254,416,4
22159,334,230,4
13372,65,211,4
98997,934,502,4
89060,631,323,2
66859,660,227,2
92129,389,412,3
64529,464,264,4
67393,765,137,5
2965,198,651,4
68496,551,34,4
13437,16,300,5
66409,508,232,3
16903,285,514,3
52354,721,215,4
63079,653,294,2
7202,153,678,2
50971,477,90,4
63952,826,53,5
87183,716,525,3
11557,152,67,5
64751,862,111,5
78585,249,238,5
82414,883,202,4
29133,455,97,5
77474,627,655,4
43436,385,58,4
23097,406,715,4
18062,387,202,3
83635,866,347,4
80261,932,745,5
17925,6,87,4
32997,270,860,5
30241,357,1034,2
43202,453,871,1
88885,782,1665,2
63030,159,1221,5
84862,892,79,5
51886,133,316,4
86427,749,1133,2
87921,828,331,4
42184,667,435,3
64028,468,318,5
34626,484,135,4
79162,889,1262,3
17307,60,56,4
62270,847,926,1
12395,44,474,4
92747,787,749,4
17555,425,38,3
22132,413,181,5
77216,715,96,4
90291,829,1,4
89207,92,418,3
15558,345,405,4
60394,823,273,3
36255,59,581,5
41649,450,169,5
65194,253,234,4
41837,222,693,4
98657,286,652,4
75996,758,218,4
72412,103,294,4
34134,194,659,4
12447,6,208,4
89579,690,53,2
77508,586,217,5
36623,548,31,5
81737,399,462,3
68317,268,143,2
10687,290,498,4
92761,544,327,2
76182,262,338,4
5737,18,699,5
16684,229,302,5
9206,269,506,5
927,85,228,3
19174,194,180,3
59835,823,1107,3
66890,889,173,5
20527,459,216,3
84324,819,345,4
82426,181,245,2
6458,28,174,5
69654,726,248,2
3430,235,1464,4
92854,677,351,2
16321,405,1046,2
39922,41,430,5
54886,343,276,5
68411,14,195,5
94329,747,258,2
32006,521,90,2
30984,527,203,4
78765,864,72,4
20893,351,751,4
8808,234,54,2
3538,62,559,3
532,254,229,4
99116,59,602,2
52500,746,231,2
98864,917,9,5
88879,913,423,3
25509,321,64,3
36765,158,55,4
66445,589,879,4
14270,92,576,2
55629,720,302,5
4606,87,1182,3
41565,642,294,5
54688,806,192,4
31601,49,90,1
139,7,479,4
18105,270,237,1
54386,406,15,4
40137,637,332,4
18985,330,527,3
82819,667,694,4
80590,158,195,5
85906,350,190,4
32734,498,628,4
91259,903,60,4
17530,334,1404,4
62157,474,607,4
37243,90,273,3
33348,98,25,5
77147,561,178,4
10860,382,276,3
62898,870,549,2
44701,352,39,5
26149,470,93,4
76809,402,710,2
65049,679,721,3
50585,269,59,4
15167,344,213,4
52558,543,1524,4
31136,308,214,2
49198,88,880,3
47395,653,449,3
15620,32,245,2
67050,234,1075,3
99115,908,732,3
8888,313,182,4
52158,738,357,4
76241,900,284,2
70752,480,197,3
47944,95,216,5
15177,49,108,2
83838,292,472,3
53237,535,1474,4
47183,374,412,4
18840,435,160,5
69389,792,1047,3
69566,882,427,5
2289,13,451,1
52471,491,100,5
92148,919,275,5
78472,934,67,4
2392,210,380,4
30085,499,207,5
31981,157,313,5
19141,393,54,4
55476,661,615,4
54813,726,257,3
31084,34,292,5
14214,243,531,4
30786,95,72,2
50464,722,122,3
58911,358,174,1
3980,256,778,4
31311,429,763,4
59219,249,2,3
38385,600,228,3
7296,258,311,4
62153,488,526,4
93538,796,869,4
96132,823,715,5
56718,833,129,3
89047,782,1243,3
95255,542,384,3
84804,932,495,5
88792,805,140,3
80595,880,249,4
32125,334,483,5
68640,37,210,4
67374,885,173,4
62371,890,118,2
57155,434,274,5
82006,655,844,4
50631,776,422,2
52940,506,755,4
93795,445,933,1
96229,326,701,4
84491,566,790,3
13554,350,324,4
11217,94,390,5
61686,561,286,4
13100,315,508,4
71065,342,763,3
7855,201,482,4
44757,454,879,4
37077,617,53,1
61083,435,885,3
6598,327,82,2
77646,851,748,3
80512,363,385,4
96530,585,313,3
30313,115,56,5
18681,20,98,3
75644,922,98,5
71235,881,625,5
79,127,229,5
49404,714,597,3
31970,293,550,1
7142,283,627,4
92557,651,269,5
98308,889,219,2
28772,339,29,3
938,82,56,3
37828,642,746,3
13850,153,56,5
79045,815,240,2
27411,8,229,5
34564,151,512,5
57347,587,308,3
17679,327,425,3
87729,554,7,3
84577,514,118,2
25795,442,350,2
51269,592,265,4
36846,250,751,2
53581,798,138,3
65906,790,188,4
6085,12,204,5
19123,26,926,2
21282,389,50,5
34269,292,748,3
13836,102,588,4
74833,310,294,1
72112,645,340,4
12498,62,180,4
14298,344,245,3
46389,181,476,4
57641,460,224,4
75693,464,332,4
99912,835,174,5
95461,793,405,3
55493,751,62,4
82580,453,1037,1
43234,178,625,3
21521,149,338,2
97471,537,228,3
78090,537,1194,3
5078,325,187,3
25091,52,121,4
36714,389,525,4
98065,896,550,2
38793,180,12,2
32559,201,1006,2
58328,797,328,2
39385,537,1197,3
60219,561,484,4
90932,942,265,5
41982,576,514,5
27181,524,66,3
68441,903,845,1
61789,268,718,4
50881,232,165,4
88321,305,45,5
26094,393,90,2
60813,747,427,5
52945,152,155,5
75276,253,82,3
79624,634,248,4
65286,6,340,2
65694,543,2,3
37149,621,33,4
5061,325,506,5
50714,532,402,5
48633,485,328,2
21175,442,230,3
42319,144,405,4
50537,682,1440,2
66888,846,1248,4
92533,669,64,4
78305,337,227,5
66539,761,426,1
47335,378,755,3
72149,118,508,4
37858,23,134,4
14172,339,496,5
43862,13,39,3
12036,343,306,4
18167,389,756,2
45999,285,222,4
25520,479,1013,1
75743,25,133,3
48149,639,513,4
30751,363,54,3
7574,59,516,4
62858,13,531,3
6730,59,188,4
97192,800,405,4
7129,255,569,1
15085,90,182,3
61923,833,675,4
70351,474,471,3
22975,128,838,5
80303,843,153,3
22973,452,597,5
12014,336,399,3
47251,210,684,3
34206,264,656,4
89755,940,70,3
5416,15,620,4
24607,435,11,5
51400,715,298,4
94482,779,118,5
19687,228,690,5
89643,865,547,5
64096,750,879,4
77699,455,942,4
79877,776,525,2
51122,747,835,3
3351,59,1117,4
88277,795,412,3
73157,591,1041,2
46498,707,427,4
23817,130,262,3
2076,215,144,4
72794,215,208,4
76303,795,174,4
81467,905,116,3
73981,666,194,3
14814,250,293,4
50543,707,712,3
55370,804,451,2
22847,478,151,5
83285,650,579,3
61842,447,866,2
67894,738,423,4
38034,460,258,3
39545,503,186,5
95655,181,237,5
2966,181,1093,1
96283,712,83,4
64175,442,150,4
64563,805,934,1
11111,7,483,4
1469,85,604,4
11965,293,443,4
13366,102,568,2
755,77,518,4
13976,27,246,4
35139,273,272,4
87984,532,834,4
51316,493,647,4
41574,450,491,3
82660,766,616,3
75352,883,116,5
72922,934,629,4
13168,405,692,5
89629,817,294,4
45305,634,340,4
17828,56,554,4
23886,128,340,4
90762,435,10,5
72832,940,474,3
56900,771,289,4
31117,295,202,5
58675,585,18,2
75295,916,235,3
63072,429,28,3
82037,268,719,1
64839,804,378,4
74822,712,1037,4
47720,661,238,4
95846,781,97,4
77405,796,747,4
62682,705,849,3
57004,442,1188,3
76089,922,746,4
723,308,187,5
81021,889,33,5
68344,295,144,4
21018,407,56,5
20326,74,354,3
60814,653,944,2
63171,518,288,3
98348,654,720,4
48638,545,551,4
91194,121,458,1
95542,334,304,3
47877,630,895,4
35007,178,535,3
96328,486,813,5
2688,286,7,4
32892,15,235,1
80961,566,693,5
16973,11,713,5
16872,184,1397,3
31955,59,234,5
88705,486,293,3
1291,305,483,5
21443,347,118,4
85301,453,229,2
44610,693,1522,3
36409,401,509,4
94314,697,895,2
47838,10,60,3
62287,748,222,4
14142,130,128,4
87753,709,1188,4
41946,519,330,5
96376,693,117,4
29162,263,58,4
94323,26,248,3
27011,532,70,4
89029,757,252,3
38069,487,174,5
81162,865,118,1
86126,389,155,2
85035,303,562,4
14261,102,554,2
41308,398,117,4
13659,175,496,5
99864,899,200,4
1360,82,343,1
96516,22,265,3
24527,453,97,3
21697,160,182,5
83428,747,498,5
61234,731,204,4
84134,803,261,1
28525,435,1044,4
6257,144,855,4
94119,840,221,4
54222,785,22,4
20660,432,118,4
53634,802,323,5
78520,59,68,2
29386,522,100,5
76566,899,1016,3
28436,222,214,4
60334,56,441,4
82060,882,56,4
42818,460,458,2
16737,200,432,5
76409,601,148,3
79189,790,214,3
72103,863,748,3
47146,262,278,3
91541,149,333,1
68454,883,9,4
91337,917,696,5
17823,437,239,4
80380,593,742,4
4110,49,312,3
73573,580,866,4
19380,92,925,3
84062,593,974,2
81402,887,597,5
54928,671,12,5
58208,592,281,4
59196,846,651,3
49732,705,275,5
32484,250,258,4
1006,90,12,5
22522,407,88,3
65047,825,176,5
25386,450,227,3
82856,788,984,3
59662,480,100,4
17493,18,152,3
75191,534,410,5
7245,268,267,3
61758,833,518,3
97144,556,243,1
27476,64,218,1
31539,119,168,5
39534,630,12,4
32886,409,1524,4
86695,643,959,3
97366,929,429,4
66985,894,83,4
24526,272,23,5
23988,200,169,5
80345,405,429,5
46902,303,845,4
30540,82,826,3
35351,351,689,4
88988,583,100,5
43724,622,1207,2
89810,424,258,2
95729,660,550,2
71974,837,25,3
5679,297,475,5
75133,881,528,5
50847,201,200,5
26058,167,435,5
49210,727,569,2
30432,244,64,5
82922,843,144,3
60378,551,1059,3
26959,286,121,3
4125,151,509,4
10473,38,257,1
59268,765,286,5
97934,653,1065,1
26906,256,815,5
25454,303,603,5
11627,72,177,4
15563,293,366,2
48373,660,316,4
82829,564,281,3
81528,361,202,3
17233,268,472,1
52780,110,366,3
36471,286,172,4
87675,798,1035,4
87513,459,926,4
30520,533,118,4
83077,907,1040,5
2740,82,73,4
15783,314,948,3
34254,554,228,5
56521,608,956,3
50174,734,198,1
76215,727,55,3
34987,405,215,5
24745,416,142,4
52746,796,679,4
4241,244,369,4
775,7,661,5
27593,304,300,5
64490,345,137,4
65154,622,49,3
70794,229,886,1
15220,268,825,3
38384,459,546,1
14641,373,404,4
12740,234,242,4
16998,404,294,4
82284,697,244,5
14367,18,1,5
1758,137,687,4
60708,378,167,4
88752,486,294,2
50668,503,286,3
23039,407,859,3
91256,504,168,5
76416,796,414,3
65929,805,412,3
64487,889,211,4
93145,385,132,4
69226,293,513,5
73078,183,449,2
50363,435,561,2
86560,21,672,3
93580,942,135,3
47263,655,150,3
91038,534,282,5
2948,65,202,4
89847,881,417,2
60924,711,168,4
71369,938,333,4
59348,862,210,4
35780,617,565,4
49035,533,205,5
41477,388,773,3
740,276,181,5
39703,268,151,3
30832,249,290,2
93092,650,173,5
39533,437,154,4
75137,363,312,3
53812,504,1118,3
35593,506,951,3
69206,929,188,4
46794,397,688,1
55407,537,116,3
88474,889,1065,4
13061,308,742,4
29911,399,1192,3
42045,417,849,1
25472,293,684,3
29630,504,71,5
49813,393,42,4
47343,578,323,3
76751,619,27,4
48452,654,28,5
34602,547,311,2
60788,308,661,4
37829,455,125,3
23676,387,219,2
25477,324,294,5
98773,896,210,4
9017,345,295,4
65346,840,180,5
45919,592,421,5
82966,92,631,4
25934,7,449,3
96637,541,1030,3
71886,884,258,5
46671,639,796,1
13031,334,340,3
81961,735,321,3
50034,150,276,5
87301,326,428,5
42213,655,210,3
91061,815,133,5
18700,214,324,5
71993,579,382,3
57313,782,987,3
18041,150,410,4
51689,420,750,4
32944,498,1142,4
93195,867,144,3
80161,394,431,5
12494,181,1343,1
50480,761,278,4
35838,447,150,4
6060,344,1283,2
31892,244,3,5
53071,780,98,1
65731,806,12,5
82552,851,1376,2
66454,66,284,3
35869,442,67,3
68913,451,334,3
43135,442,174,4
1973,23,1006,3
19931,397,705,5
89327,160,9,3
58223,817,358,4
90935,886,92,3
39136,650,843,2
63618,831,174,5
81835,897,550,3
57720,694,604,4
35403,13,845,3
28390,137,243,4
18879,120,148,3
17299,141,1,3
56325,101,846,3
36304,588,73,3
79989,846,56,5
12399,308,1211,3
81248,99,789,4
72136,721,334,1
31222,138,15,4
71228,627,679,3
96073,665,271,2
32728,536,183,3
34010,528,657,5
85439,698,195,4
78334,416,293,5
92733,878,45,3
664,92,794,3
64810,11,449,3
20550,277,237,4
9002,109,96,5
35515,524,518,3
61405,790,849,4
74620,474,608,4
29755,271,234,5
99717,388,53,5
72088,912,483,5
47298,94,286,4
44594,551,595,2
92968,340,378,5
45020,704,604,5
7953,311,199,4
32395,492,186,3
54015,798,480,3
48989,745,425,4
80946,921,202,4
36710,521,1012,3
19838,377,313,5
68753,320,625,4
99755,495,573,4
70415,890,204,4
46206,399,68,3
3758,3,323,2
21419,450,204,4
6063,184,972,3
59421,660,168,5
43705,189,863,4
14933,279,1110,3
53534,773,92,4
75032,630,819,3
55727,749,228,5
29879,389,1444,3
18323,223,1197,3
31937,3,258,2
2956,254,286,1
52132,413,258,4
93242,655,22,2
49969,536,403,3
52251,690,663,4
54616,543,89,4
82628,455,924,3
71,243,15,3
71875,72,1051,4
15461,279,59,4
76496,758,722,3
74961,326,588,3
79185,919,628,3
39470,535,639,4
14556,45,952,4
34803,194,655,5
7572,321,485,4
59099,776,661,5
12408,39,900,3
27977,500,143,3
77275,710,886,3
19736,348,924,4
70476,361,443,3
76529,72,708,4
35730,561,218,3
88253,928,269,5
1003,198,234,3
49307,737,47,3
57208,503,25,4
90079,500,846,3
93590,152,1035,4
12857,145,3,3
84721,823,1070,4
46611,727,720,2
76421,861,301,4
66393,218,603,4
85767,698,187,2
39110,653,573,1
21064,342,663,4
5239,145,1292,1
31364,567,636,4
809,286,357,4
51754,455,307,4
29309,328,540,3
9258,380,530,5
48350,370,269,5
48380,450,821,2
67158,896,481,4
34620,376,707,4
24399,472,609,5
57234,721,175,5
11321,1,193,4
70413,864,419,4
40195,537,458,3
95511,864,343,5
34023,221,544,4
30723,541,423,3
69377,533,443,3
41189,551,402,4
3153,270,306,5
7974,321,180,4
38369,484,257,5
93975,402,181,4
41128,608,961,4
47483,588,873,3
41022,291,411,4
43235,264,637,4
47662,735,1,4
19797,378,636,3
15556,311,315,5
55007,201,315,3
47262,590,287,4
66345,887,1278,2
13455,184,286,4
1230,312,100,4
26042,314,125,5
67994,437,13,4
8812,148,357,5
28756,236,56,5
56465,254,584,3
85798,846,1078,2
26786,227,273,3
30051,464,181,3
62728,648,13,3
5016,144,523,5
42211,629,11,2
31235,407,197,4
74984,940,427,5
1066,57,79,5
47570,169,50,5
25134,505,99,4
78052,764,22,4
32595,72,591,5
84946,918,1265,1
91110,653,620,3
88245,892,566,4
3331,275,1066,3
79109,699,1328,4
39236,588,451,5
90258,882,1116,4
9702,357,7,3
61080,18,392,3
77596,748,709,4
3792,57,744,5
35219,399,64,3
7773,270,66,4
5733,94,783,2
3807,291,460,5
17855,293,804,1
38392,130,24,5
93205,270,672,5
89421,450,756,3
62835,699,831,2
91079,924,200,4
38871,630,871,2
99935,577,176,5
24252,192,121,2
59901,650,430,4
33649,541,419,5
56252,684,734,3
73436,203,879,4
77852,900,618,4
19678,49,219,1
28807,393,423,3
11013,387,423,3
64273,805,180,3
47928,749,56,2
67740,42,655,3
65811,627,197,5
52108,570,305,5
24903,328,688,1
4,166,346,1
33514,445,221,1
88624,886,56,4
36602,393,566,3
77188,930,405,3
98122,900,410,2
68618,752,904,4
84918,566,172,3
7144,336,13,3
75082,751,1,3
49415,95,237,2
18881,190,895,3
15961,70,338,2
89084,852,121,4
15026,314,68,4
4500,5,453,1
67315,850,121,5
76948,249,69,5
91751,918,381,5
59160,553,197,5
19209,318,792,2
78494,698,431,1
34801,321,654,4
16896,239,175,5
66813,821,427,5
15413,7,190,5
56048,787,304,4
96946,834,342,2
13902,198,176,4
24924,297,302,4
95407,507,841,5
9879,76,1158,4
68769,846,786,4
31189,56,11,4
55314,753,182,3
67020,802,234,5
13322,130,176,5
72300,921,190,2
56892,796,215,5
24122,495,89,3
8496,213,2,4
48483,279,239,4
38579,566,186,3
43613,527,651,5
75604,651,683,3
94840,627,684,4
15023,94,241,4
29442,394,433,4
39944,450,77,4
97437,345,181,4
26099,132,175,3
11616,396,291,4
45005,450,845,4
50473,429,466,2
95083,85,161,4
34501,605,527,4
92936,727,930,3
71645,7,592,5
79507,844,117,4
53381,754,819,3
17729,85,479,4
5164,24,372,4
71412,552,1095,3
43826,254,231,3
84585,840,607,4
26687,1,211,3
90894,776,679,4
24299,336,105,4
68341,823,428,5
84898,89,25,5
49995,495,265,5
1302,56,450,3
79949,524,96,4
17036,393,1169,5
85985,479,470,5
84377,814,444,2
5920,280,571,3
6149,238,476,3
58068,89,222,5
52244,416,1020,5
26374,394,128,3
70508,655,211,3
4798,331,69,5
17462,85,622,3
55952,554,282,3
1791,277,279,4
93141,207,805,3
41702,250,95,5
24785,178,281,3
41673,90,610,5
74881,546,758,4
81787,650,823,3
24070,234,430,4
93160,833,201,4
52303,756,234,3
66247,916,244,4
1390,291,428,5
37961,499,879,3
98631,815,54,3
70959,676,539,4
79096,666,1474,3
62428,887,931,3
58236,95,781,2
22389,399,809,3
95727,933,449,1
51229,704,191,3
25183,221,298,4
48054,577,147,4
49920,728,871,2
25883,268,324,4
63416,760,1037,5
42659,436,660,4
76789,639,1193,4
25136,507,343,5
31576,343,703,4
58317,710,223,4
64618,18,419,3
76013,693,187,3
57921,69,117,4
53706,222,156,4
18474,347,827,1
47617,92,193,4
22527,487,280,5
16197,303,218,4
16682,280,715,2
85522,796,779,3
28746,215,288,2
65977,761,864,4
66928,771,79,1
35198,335,307,5
53258,758,634,5
56131,606,662,4
93416,449,1005,5
66518,643,481,4
34267,97,408,5
41910,3,271,3
50413,676,482,4
80432,897,423,5
7170,49,347,3
58371,757,1035,2
34976,459,473,4
10855,379,8,5
22905,122,193,4
57628,660,739,2
91341,894,19,4
52981,693,650,3
54140,760,604,4
76002,823,721,4
2011,45,473,3
50362,313,231,2
71299,567,492,4
92429,890,521,5
38370,427,359,5
3701,239,183,5
84908,903,1048,4
49785,342,294,3
93012,932,9,5
33946,29,661,5
70824,846,715,4
36369,207,1028,3
21931,464,269,5
56201,835,193,4
2108,186,470,5
77330,932,98,5
30771,543,199,4
61959,826,820,3
18739,330,77,4
44530,506,92,3
38122,548,345,1
33859,580,7,3
27304,320,82,3
47205,470,150,5
84581,487,405,4
76994,201,924,3
71087,830,1,4
37002,441,405,3
83090,892,612,5
8568,54,121,4
56535,487,627,4
6562,215,450,2
92105,782,348,4
93057,812,300,5
38243,429,652,4
1855,99,354,2
82205,527,279,4
57538,487,833,4
47053,606,239,4
19071,199,989,1
79741,854,1134,3
30871,409,207,3
57612,833,52,3
30213,95,1133,3
46040,655,1194,5
21240,99,342,1
63706,899,694,5
8372,378,202,3
91350,541,95,4
12662,387,697,1
66618,630,550,3
87089,244,1428,4
62794,728,546,2
6635,334,474,3
23360,378,87,4
95030,500,13,5
4626,299,174,4
818,44,443,5
45021,198,69,4
634,222,26,3
92726,851,1023,3
44075,111,354,4
