61842,447
67894,738
38034,460
39545,503
95655,181
2966,181
96283,712
64175,442
64563,805
11111,7
1469,85
11965,293
13366,102
755,77
13976,27
35139,273
87984,532
51316,493
41574,450
82660,766
75352,883
72922,934
13168,405
89629,817
45305,634
17828,56
23886,128
90762,435
72832,940
56900,771
31117,295
58675,585
75295,916
63072,429
82037,268
64839,804
74822,712
47720,661
95846,781
77405,796
62682,705
57004,442
76089,922
723,308
81021,889
68344,295
21018,407
20326,74
60814,653
63171,518
98348,654
48638,545
91194,121
95542,334
47877,630
35007,178
96328,486
2688,286
32892,15
80961,566
16973,11
16872,184
31955,59
88705,486
1291,305
21443,347
85301,453
44610,693
36409,401
94314,697
47838,10
62287,748
14142,130
87753,709
41946,519
96376,693
29162,263
94323,26
27011,532
89029,757
38069,487
81162,865
86126,389
85035,303
14261,102
41308,398
13659,175
99864,899
1360,82
96516,22
24527,453
21697,160
83428,747
61234,731
84134,803
28525,435
6257,144
94119,840
54222,785
20660,432
53634,802
78520,59
29386,522
76566,899
28436,222
60334,56
82060,882
42818,460
16737,200
76409,601
79189,790
72103,863
47146,262
91541,149
68454,883
91337,917
17823,437
80380,593
4110,49
73573,580
19380,92
84062,593
81402,887
54928,671
58208,592
59196,846
49732,705
32484,250
1006,90
22522,407
65047,825
25386,450
82856,788
59662,480
17493,18
75191,534
7245,268
61758,833
97144,556
27476,64
31539,119
39534,630
32886,409
86695,643
97366,929
66985,894
24526,272
23988,200
80345,405
46902,303
30540,82
35351,351
88988,583
43724,622
89810,424
95729,660
71974,837
5679,297
75133,881
50847,201
26058,167
49210,727
30432,244
82922,843
60378,551
26959,286
4125,151
10473,38
59268,765
97934,653
26906,256
25454,303
11627,72
15563,293
48373,660
82829,564
81528,361
17233,268
52780,110
36471,286
87675,798
87513,459
30520,533
83077,907
2740,82
15783,314
34254,554
56521,608
50174,734
76215,727
34987,405
24745,416
52746,796
4241,244
775,7
27593,304
64490,345
65154,622
70794,229
15220,268
38384,459
14641,373
12740,234
16998,404
82284,697
14367,18
1758,137
60708,378
88752,486
50668,503
23039,407
91256,504
76416,796
65929,805
64487,889
93145,385
69226,293
73078,183
50363,435
86560,21
93580,942
47263,655
91038,534
2948,65
89847,881
60924,711
71369,938
59348,862
35780,617
49035,533
41477,388
740,276
39703,268
30832,249
93092,650
39533,437
75137,363
53812,504
35593,506
69206,929
46794,397
55407,537
88474,889
13061,308
29911,399
42045,417
25472,293
29630,504
49813,393
47343,578
76751,619
48452,654
34602,547
60788,308
37829,455
23676,387
25477,324
98773,896
9017,345
65346,840
45919,592
82966,92
25934,7
96637,541
71886,884
46671,639
13031,334
81961,735
50034,150
87301,326
42213,655
91061,815
18700,214
71993,579
57313,782
18041,150
51689,420
32944,498
93195,867
80161,394
12494,181
50480,761
35838,447
6060,344
31892,244
53071,780
65731,806
82552,851
66454,66
35869,442
68913,451
43135,442
1973,23
19931,397
89327,160
58223,817
90935,886
39136,650
63618,831
81835,897
57720,694
35403,13
28390,137
18879,120
17299,141
56325,101
36304,588
79989,846
12399,308
81248,99
72136,721
31222,138
71228,627
96073,665
32728,536
34010,528
85439,698
78334,416
92733,878
664,92
64810,11
20550,277
9002,109
35515,524
61405,790
74620,474
29755,271
99717,388
72088,912
47298,94
44594,551
92968,340
45020,704
7953,311
32395,492
54015,798
48989,745
80946,921
36710,521
19838,377
68753,320
99755,495
70415,890
46206,399
3758,3
21419,450
6063,184
59421,660
43705,189
14933,279
53534,773
75032,630
55727,749
29879,389
18323,223
31937,3
2956,254
52132,413
93242,655
49969,536
52251,690
54616,543
82628,455
71,243
71875,72
15461,279
76496,758
74961,326
79185,919
39470,535
14556,45
34803,194
7572,321
59099,776
12408,39
27977,500
77275,710
19736,348
70476,361
76529,72
35730,561
88253,928
1003,198
49307,737
57208,503
90079,500
93590,152
12857,145
84721,823
46611,727
76421,861
66393,218
85767,698
39110,653
21064,342
5239,145
31364,567
809,286
51754,455
29309,328
9258,380
48350,370
48380,450
67158,896
34620,376
24399,472
57234,721
11321,1
70413,864
40195,537
95511,864
34023,221
30723,541
69377,533
41189,551
3153,270
7974,321
38369,484
93975,402
41128,608
47483,588
41022,291
43235,264
47662,735
19797,378
15556,311
55007,201
47262,590
66345,887
13455,184
1230,312
26042,314
67994,437
8812,148
28756,236
56465,254
85798,846
26786,227
30051,464
62728,648
5016,144
42211,629
31235,407
74984,940
1066,57
47570,169
25134,505
78052,764
32595,72
84946,918
91110,653
88245,892
3331,275
79109,699
39236,588
90258,882
9702,357
61080,18
77596,748
3792,57
35219,399
7773,270
5733,94
3807,291
17855,293
38392,130
93205,270
89421,450
62835,699
91079,924
38871,630
99935,577
24252,192
59901,650
33649,541
56252,684
73436,203
77852,900
19678,49
28807,393
11013,387
64273,805
47928,749
67740,42
65811,627
52108,570
24903,328
4,166
33514,445
88624,886
36602,393
77188,930
98122,900
68618,752
84918,566
7144,336
75082,751
49415,95
18881,190
15961,70
89084,852
15026,314
4500,5
67315,850
76948,249
91751,918
59160,553
19209,318
78494,698
34801,321
16896,239
66813,821
15413,7
56048,787
96946,834
13902,198
24924,297
95407,507
9879,76
68769,846
31189,56
55314,753
67020,802
13322,130
72300,921
56892,796
24122,495
8496,213
48483,279
38579,566
43613,527
75604,651
94840,627
15023,94
29442,394
39944,450
97437,345
26099,132
11616,396
45005,450
50473,429
95083,85
34501,605
92936,727
71645,7
79507,844
53381,754
17729,85
5164,24
71412,552
43826,254
84585,840
26687,1
90894,776
24299,336
68341,823
84898,89
49995,495
1302,56
79949,524
17036,393
85985,479
84377,814
5920,280
6149,238
58068,89
52244,416
26374,394
70508,655
4798,331
17462,85
55952,554
1791,277
93141,207
41702,250
24785,178
41673,90
74881,546
81787,650
24070,234
93160,833
52303,756
66247,916
1390,291
37961,499
98631,815
70959,676
79096,666
62428,887
58236,95
22389,399
95727,933
51229,704
25183,221
48054,577
49920,728
25883,268
63416,760
42659,436
76789,639
25136,507
31576,343
58317,710
64618,18
76013,693
57921,69
53706,222
18474,347
47617,92
22527,487
16197,303
16682,280
85522,796
28746,215
65977,761
66928,771
35198,335
53258,758
56131,606
93416,449
66518,643
34267,97
41910,3
50413,676
80432,897
7170,49
58371,757
34976,459
10855,379
22905,122
57628,660
91341,894
52981,693
54140,760
76002,823
2011,45
50362,313
71299,567
92429,890
38370,427
3701,239
84908,903
49785,342
93012,932
33946,29
70824,846
36369,207
21931,464
56201,835
2108,186
77330,932
30771,543
61959,826
18739,330
44530,506
38122,548
33859,580
27304,320
47205,470
84581,487
76994,201
71087,830
37002,441
83090,892
8568,54
56535,487
6562,215
92105,782
93057,812
38243,429
1855,99
82205,527
57538,487
47053,606
19071,199
79741,854
30871,409
57612,833
30213,95
46040,655
21240,99
63706,899
8372,378
91350,541
12662,387
66618,630
87089,244
62794,728
6635,334
23360,378
95030,500
4626,299
818,44
45021,198
634,222
92726,851
44075,111
35743,5
56483,648
81913,934
36570,267
18039,82
29258,532
16560,18
2692,287
59139,716
7854,342
72015,844
62382,457
68759,285
24909,44
62008,824
76790,373
13614,62
16339,338
81214,870
40108,499
16527,383
25634,186
84166,104
92512,152
54188,748
65792,450
6963,90
17374,244
62408,881
29564,521
15815,367
73699,703
48593,373
29425,417
46031,116
16786,373
96291,526
33267,374
92658,838
74977,506
38133,622
62356,292
84943,194
98599,918
66413,595
81337,721
2187,158
67412,222
72769,864
16065,311
70211,863
12956,81
91071,790
48796,588
60824,795
34887,506
62640,629
84098,766
86207,500
20949,337
12255,353
16723,271
87632,843
7852,12
53209,709
48646,254
47269,505
87278,518
7145,312
95362,535
42925,271
85708,929
89534,757
98072,880
48071,641
55938,445
80442,407
88133,442
36297,425
89045,715
61044,680
48956,682
42585,447
3771,178
56121,236
7799,102
8847,263
24651,450
43930,256
18415,406
21546,416
44963,699
60201,569
89641,711
51880,776
4896,135
41429,458
19147,405
31070,503
82343,662
34574,405
62929,881
38873,542
98086,581
41329,538
93672,711
21135,160
11597,311
69600,435
70668,881
59209,334
5114,178
21983,484
31099,359
16226,189
71740,934
80700,873
58824,727
22609,13
39361,301
30837,84
9093,226
47560,363
16230,2
88002,833
48614,426
29469,435
29549,497
52322,795
30667,92
50976,450
2797,43
66034,796
17569,90
29798,433
53655,796
54938,416
82471,724
32383,346
67174,865
11605,311
46399,416
29027,363
524,193
42599,524
84266,890
87617,885
57359,846
18956,303
23974,456
71775,761
36605,293
83475,881
51579,561
38252,244
78665,224
20374,373
42275,59
64808,592
23757,488
32142,200
34630,269
23300,479
69066,754
66318,346
80329,257
85163,593
43554,198
13930,358
47689,292
78735,450
7301,114
49752,537
75941,908
24430,135
45425,633
72786,826
53319,291
75347,640
27997,82
99980,864
14502,271
18125,326
59438,324
65212,776
60992,303
92991,500
12915,314
86896,799
86198,854
89841,537
37777,246
73642,524
83396,697
20314,439
70487,897
6270,341
17409,393
63803,545
44699,130
4923,194
57187,624
68407,569
6274,90
83238,479
74743,922
5582,11
94022,195
82896,429
82403,885
74612,303
90510,778
61082,57
55643,761
77997,916
23705,145
79040,846
27343,313
48383,749
81688,597
53351,532
77193,932
96827,896
22293,354
99183,592
81524,848
81477,296
16720,299
48592,216
83596,504
47167,87
66028,897
60466,815
74933,868
34525,326
43842,492
44264,531
73347,498
23411,454
31548,295
82639,503
13151,398
50825,561
63234,618
96755,875
94588,823
99551,868
23979,387
28543,473
65646,638
56922,87
11615,94
5222,177
47859,617
18047,10
29449,498
484,293
33987,393
97448,629
69886,854
33442,124
82551,543
37775,270
83102,717
63333,234
74030,918
37476,627
56652,57
84616,589
5401,269
58167,436
37219,606
97830,850
2884,194
21585,270
72255,868
69810,758
39954,394
32882,533
33908,538
80195,795
14852,83
7946,327
38964,534
52493,642
15817,328
89273,826
68345,625
74973,788
13081,332
47696,429
53734,554
52006,437
29820,194
64373,690
49999,13
32238,405
41599,561
92878,885
52804,671
7190,269
72481,940
43092,128
56448,660
62448,526
74954,894
85997,336
98398,825
54308,715
63760,588
53096,405
46761,15
43708,659
19206,307
43141,236
37963,102
77234,887
28462,453
3529,60
59928,748
86703,379
14518,296
71556,798
91872,617
33789,342
39084,146
68189,654
73422,498
75802,642
91565,886
56005,459
25345,504
1327,79
78324,496
74936,308
44922,615
57943,484
57940,502
85428,916
58304,707
95135,867
18100,428
53451,796
51367,664
81352,454
87830,709
51718,303
81496,405
32831,486
40716,326
63042,95
20927,303
55686,679
72010,704
73276,297
6219,25
67201,653
15147,178
35998,279
75176,733
8627,345
15050,269
27965,305
49708,398
16607,405
67889,82
80196,506
56779,308
74371,592
17366,422
76568,64
63950,682
96642,588
26804,327
28437,163
73926,648
23371,128
2339,69
65403,875
41632,409
98203,760
73266,842
81030,886
67271,378
13333,116
87280,914
77378,668
38178,470
71341,887
91494,935
61819,866
81773,709
70542,847
53862,398
13208,392
49629,455
31794,181
25489,13
16436,64
41605,661
8365,87
76555,751
85173,659
23063,193
41005,605
72119,805
84783,189
91380,378
95910,823
42182,655
62515,642
67256,544
83211,881
964,303
18571,291
31814,136
15947,94
67268,435
99441,852
79415,716
46193,447
54946,751
16871,254
43070,551
47324,630
65065,143
83808,283
10763,59
12673,263
62262,877
79579,548
48236,456
6367,62
24584,454
33299,543
81413,523
72402,807
41812,233
55810,816
51337,87
43517,532
25838,312
33080,271
16946,437
58464,851
6099,312
77277,896
98234,698
67583,207
49023,316
49423,352
33130,445
34848,222
65584,830
65263,919
83609,670
83341,905
90294,650
22323,95
37704,617
54093,393
98784,387
89344,314
19840,7
6524,7
26517,303
48191,627
90785,936
4208,201
7421,92
21864,276
71447,618
76442,616
29999,129
16190,138
21592,174
47926,718
64401,200
61856,846
99653,889
44186,697
48183,721
26170,291
96046,938
10438,10
69090,800
80220,660
55500,562
47601,601
9827,363
88408,907
40983,280
67449,499
6521,342
98292,782
51582,474
45868,234
86693,880
69621,796
55059,721
85344,919
54755,158
11819,244
61,20
51503,702
11065,201
32152,28
8394,95
63140,779
84567,749
35267,178
23723,271
86296,760
24667,233
41564,399
67732,784
10859,320
66061,854
53251,682
5601,10
89242,929
48706,436
79959,907
76114,770
2563,291
34821,297
10577,151
96652,846
553,230
24003,39
60205,878
2552,82
36670,618
91065,774
41758,450
81095,843
92662,916
59229,782
77109,922
14782,378
62212,474
71694,743
76086,871
34357,538
37820,1
68328,500
44857,167
84717,655
52580,373
45527,409
57224,125
57937,405
83530,457
33018,435
16000,213
3100,158
84425,450
73372,268
33533,276
38611,445
28517,394
7338,42
7099,92
48645,244
64684,839
60737,758
28502,326
67219,825
26081,214
84064,846
51276,682
87369,524
23498,256
69312,291
28962,435
18755,451
69967,833
56238,406
35914,32
24295,421
30585,429
10526,181
28647,532
23633,493
50943,405
4824,295
46996,571
92957,541
98257,233
86222,907
68101,786
93194,249
59086,839
74965,736
51906,660
26492,479
10901,297
25511,503
94443,13
91372,208
66120,887
96852,184
38724,472
13958,199
28165,392
34812,445
29237,537
15215,273
61338,189
82791,785
80319,941
78598,13
90317,539
61246,703
46699,315
78169,936
68881,916
37795,141
72503,128
95444,899
63113,870
10925,253
57107,543
64057,344
73339,878
49901,732
55157,681
63719,721
67422,794
86843,880
23778,412
9326,235
69692,757
96521,782
49058,458
75658,540
62105,109
33445,378
86403,545
16829,181
11753,308
24694,145
64296,843
35023,416
41920,332
46296,109
99272,707
83513,773
49055,7
70350,624
14494,326
48214,1
43336,119
87763,23
21919,454
41557,629
7517,196
11493,21
32409,405
52524,246
74303,592
64152,906
39623,217
68152,593
63546,142
27450,447
84042,899
25470,361
98340,918
46719,345
47372,655
64813,864
97943,156
39393,363
22958,407
70234,294
90829,543
74168,87
69411,735
39887,6
77229,727
36338,195
77588,497
95835,886
5531,244
91537,435
12285,303
6020,349
59159,482
50685,429
79061,445
68291,551
59978,648
24327,297
88591,178
94976,373
31429,454
98793,919
21532,429
64331,653
2882,22
2775,280
3367,82
46949,430
46139,378
2915,328
3607,214
94807,638
9821,83
7076,184
7132,58
92324,26
2978,178
13557,185
91973,346
34768,561
42075,252
88673,627
93950,669
96375,332
44025,91
25840,293
30380,42
5420,344
34203,330
83540,870
30057,380
79930,693
63494,665
1525,151
8941,375
49252,332
97082,452
71881,804
67389,881
70639,96
38188,429
67591,895
32183,407
14890,328
70614,650
98151,779
47624,224
49190,194
40912,536
59238,289
73680,398
45902,26
36791,204
32670,496
64319,521
33150,476
64667,548
86569,825
29741,405
79981,653
81327,314
85001,497
50082,554
26095,294
67573,716
17128,268
87182,932
38391,531
48026,508
22706,486
36429,57
26148,416
19058,398
50632,405
47502,605
2255,57
58986,268
61497,83
42420,109
71915,916
76841,425
50679,399
52217,94
2594,198
31828,344
66514,886
2559,200
18857,444
45371,543
77877,493
84427,655
35818,255
72644,913
34535,216
82715,187
37284,554
1720,224
24189,497
27397,286
36366,451
64988,345
28497,373
72485,709
56043,437
29996,8
68460,166
31812,21
16452,94
12153,368
86298,497
23919,84
30062,85
25920,186
30040,70
11287,181
67771,802
70756,201
50439,541
41833,479
98287,387
32959,214
93356,222
5219,221
237,305
59007,337
5301,89
80755,297
62627,543
96899,782
51976,23
29395,391
8237,276
18888,13
87885,774
45231,477
8477,197
49580,627
14304,102
98709,766
82476,878
24908,128
92044,758
56174,379
62434,653
42327,73
5461,16
90299,643
48217,294
98616,722
82705,912
64735,741
18495,332
43955,268
93876,942
72763,527
44218,378
50874,650
43270,645
36118,279
22583,87
56205,92
87392,719
32311,496
73378,718
87335,933
62201,610
77497,766
61366,721
63989,774
84073,55
13576,392
95670,38
12250,328
26936,333
66704,327
66490,757
94476,299
23995,85
87711,847
75806,406
58267,277
24838,452
93761,405
82754,641
41205,492
66173,346
12607,405
14515,40
65956,851
97319,313
11427,303
32320,94
33371,511
91900,533
77845,766
47302,682
12586,76
59478,846
56384,763
52469,497
88981,936
98822,454
9901,344
61779,863
47805,393
90106,436
9277,340
7092,314
76330,456
40046,141
69640,699
96410,747
61228,666
83941,551
80606,721
30959,533
77896,62
60315,527
4300,293
72702,661
93427,758
50083,755
8469,334
77680,894
45823,638
18455,406
51875,654
60489,474
57248,823
81681,343
97056,608
64931,198
70248,299
6247,180
93439,48
322,16
15308,415
50445,640
50053,749
79010,803
84466,216
44032,653
93173,886
59249,790
6960,213
46992,619
83441,91
46156,535
2587,221
38684,592
3457,291
4749,18
80342,158
35790,593
58915,798
26580,295
75259,715
95267,821
41862,393
94016,49
7876,216
29178,401
79647,504
82063,872
38525,587
85164,586
23918,62
54641,655
24485,92
2389,268
89281,934
14363,289
98903,518
80733,174
98174,927
96962,943
18588,414
15216,411
82032,747
52856,195
62286,459
33805,524
57863,844
794,234
7527,174
99823,303
75552,771
84331,87
15372,193
25449,214
50501,276
38364,267
81860,748
20189,194
15976,104
38358,62
1034,275
31310,7
44868,458
14693,254
25232,488
54726,254
55214,805
10775,380
89163,339
8711,55
88,11
67499,892
63871,774
77401,268
37592,601
5295,144
78429,653
44747,405
42009,432
93577,846
89143,894
29737,327
82652,297
19164,56
88009,690
18634,409
7193,130
99919,211
5807,267
29667,291
61790,758
87876,864
18048,269
29681,263
32077,342
72533,437
89570,869
79885,406
91792,880
89840,551
34474,221
86225,600
37811,407
66323,786
5191,279
47676,271
11506,130
71330,189
16917,121
74056,716
49503,663
56570,711
44295,655
52585,6
5150,13
55000,554
3345,280
52496,389
97349,682
65974,593
51250,401
85181,804
29969,213
5578,268
26261,26
53202,85
33865,130
33511,56
26260,428
16626,342
57697,257
94442,683
94327,248
24004,429
68312,790
17522,437
58529,158
31105,406
62689,559
43585,40
2135,7
84369,828
58453,689
75283,405
49372,405
23326,494
39081,548
56108,675
47985,440
94198,450
60944,655
87994,38
6159,321
21979,234
52803,643
31174,472
71898,437
20449,308
97244,655
93582,923
44725,159
2522,59
66999,592
89746,600
87844,927
9133,179
42671,488
45561,648
62931,889
9366,328
49563,593
16295,267
39067,527
12846,389
6462,188
